"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f47062","$20 / 5MB","$20 / 5MB","","","OVERAGERATE"
"f47061","$20/15MB","$20/15MB","","","OVERAGERATE"
"f47060","$20 / 20MB","$20 / 20MB","","","OVERAGERATE"
"f47065","2800 mAh","2 800 mAh","","","Capacity"
"f47066","Exynos 7570","Exynos 7570","","","Processor"
"f47063","146.2 x 73.3 x 9.7 mm","146,2 x 73,3 x 9,7 mm","","","volume"
"f47064","Up to 16 hours","Jusqu’à 16 heures d’autonomie","","","TalkTimeHSPA"
"f47069","154.7 x 78.1 x 8.49 (mm)","154,7 x 78,1 x 8,49 mm","","","volume"
"f47067","Travel Adapter, Data Link Cable, Battery","Adaptateur de voyage, câble de transmission de données, pile","","","ComesWith"
"f47068","POP, IMAP, SMTP, Exchange ActiveSync","POP, IMAP, SMTP, Exchange ActiveSync","","","Email"
"f91068","SDM8150 Kyro 485","SDM8150 Kyro 485","","","Processor"
"f91065","1,2,3,4,5,7,8,12,13,17,20,25,26,28,29,30,38,40,41,46,66,71","1,2,3,4,5,7,8,12,13,17,20,25,26,28,29,30,38,40,41,46,66,71","","","LTEbands"
"f91064","DL 1.6Gbps / UL 75Mbps","Téléchargement : 1,6 Gbps / Téléversement : 75 Mbps","","","deviceSpeed"
"f91067","Android P","Android P","","","Platform/OperatingSystem"
"f91066","MP4","MP4","","","VideoCapture"
"f91061","Unlimited Canada-Wide Sent & Received Text Messages","Messages  texte entrants et sortants ILLIMITÉS partout au Canada","","","TextUsage"
"f91060","350 Local Weekday Minutes (8am to 7pm)","350 minutes de jour (8 h à 19 h)","","","Talkminutes"
"f91063","Phablet","Tablettophone","","","formFactor"
"f91062","Unlimited Local Evening and Weekend Minutes (Evenings from 7pm - 8am)","Soirs et week-ends locaux illimités (19 h à 8 h)","","","AdditionalPlanFeatures"
"f74064","DL 600Mbps / UL 75Mbps","Téléchargement : 600 Mbps / Téléversement : 75 Mbps","","","deviceSpeed"
"f74063","151.4 x 71.8 x 8.5mm","151,4 x 71,8 x 8,5 mm","","","volume"
"f74062","Yes - POP/IMAP/Activesync","Oui –POP/IMAP/Activesync","","","Email"
"f74061","Keyboard","Clavier","","","textInputMethod"
"f74060","Yes, over M3/T3","Oui, supérieur à M3/ T3","","","Digital_TTY/TDD"
"f74069","Dual rear facing (12MP + 12MP)","Double objectif (12 mégapixels + 12 mégapixels)","","","ResolutionRear"
"f74068","2x Optical zoom and 10x digital zoom (rear)","Zoom optique 2x et zoom numérique 10x (arrière)","","","Zoom"
"f74067","Up to 29 hours","Jusqu’à 29 heures","","","TalkTimeHSPA"
"f74066","1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 20, 28, 29, 30, 38, 39, 40, 41, 66","1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 20, 28, 29, 30, 38, 39, 40, 41, 66","","","LTEbands"
"f74065","1, 2, 4, 5, 6, 8","1, 2, 4, 5, 6, 8","","","HSPAbands"
"f74072","Qualcomm SDM660","Qualcomm SDM660","","","Processor"
"f74073","Smartphone,Charger,USB cable,Headset,Quick Start Guide,SIM Tool","Téléphone intelligent,Chargeur,Câble USB,Casque d’écoute,Guide de démarrage rapide,Outil d’installation de carte SIM","","","ComesWith"
"f74070","IPS LCD Touch screen","Écran tactile ACL IPS","","","ScreenType"
"f74071","Android O v8.1","Android O version 8.1","","","Platform/OperatingSystem"
"f23060","Yes - Hangout","Oui – Hangout","","","instant"
"f23067","Yes - 4.1 LE + EDR","Oui (4.1 LE + EDR)","","","bluetoothSupport"
"f23066","Touch - QWERTY","Tactile - QWERTY","","","textInputMethod"
"f23065","Bands 1,2,4,5,8","Bandes 1, 2, 4, 5, 8","","","HSPAbands"
"f23064","Bands 2,3,4,5,7,12,17,28","Bandes 2, 3, 4, 5, 7, 12, 17, 28","","","LTEbands"
"f23062","76.5 x 152.9 x 7.87 mm","76,5 x 152,9 x 7,87 mm","","","volume"
"f23061","157g","157 g","","","weight"
"f62061","Effective Feb. 1, 2018, our Device Protection provider will be changing. Your monthly service fee and most aspects of your plan will stay the same, but some changes will automatically apply as of Feb. 1. To learn more please see ""Details"" section below","Le 1er février 2018, nous passerons à un nouveau fournisseur de services de protection d’appareil. Vos frais de service mensuels ainsi que la plupart des autres aspects de votre programme demeureront les mêmes. « Détails » ci-dessous","","","AdditionalPlanFeatures"
"f62063","5","5","GB","Go","PROMOBASE"
"f35060","Yes","Oui","","","EnhancedMessaging"
"f35065","Unlimited CanadaWide Evening & Weekend Calling (6pm to 7am)","Appels soirs et week-ends illimités partout au Canada (18 h - 7 h)","","","Talkminutes"
"f35064","100 CanadaWide Weekday Minutes","100 minutes de jour au Canada","","","Talkminutes"
"f18069","Yes, M3, 3.78dB margin, T3, 4.81dB margin","Oui – M3, marge de 3,78 dB, T3, marge de 4,81 dB","","","Digital_TTY/TDD"
"f18067","149.4 x 73.9 x 7.3 mm","149,4 x 73,9 x 7,3 mm","","","volume"
"f18068","5.3""","5,3 po","","","Size"
"f18066","12MP iSight Camera","Caméra iSight de 12 mégapixels","","","CameraResolution"
"f18065","Hangout","Hangouts","","","instant"
"f18064","119.6g","119,6 g","","","weight"
"f18063","131.9 x 66.7 x 8.9mm","131,9 x 66,7 x 8,9 mm","","","volume"
"f18062","Up to 49.5 hours","Jusqu'à 49,5 heures","","","musicPlayback"
"f18061","Up to 13.5 hours","Jusqu'à 13,5 heures","","","talkTime"
"f18060","Up to 160 Mbps1","Jusqu'à 160 Mbps1","","","deviceSpeed"
"f18070"," Get unlimited calling to the US","Profitez des appels illimités vers les É.-U.","","","AdditionalPlanFeatures"
"f58068","143.6 x 70.9 x 7.7 mm","143,6 x 70,9 x 7,7 mm","","","volume"
"f58067","Super Retina HD display","Super Retina HD display","","","ScreenType"
"f58066","2436 x 1125 pixels","2436 x 1125 pixels","","","Resolution"
"f58065","151.7 x 75.4 x 7.39 mm","151,7 x 75,4 x 7,39 mm","","","volume"
"f58064","Charger, Data Cable (USB Type C), QSG","Chargeur, câble de données USB de type C, guide de démarrage rapide","","","ComesWith"
"f58063","Qualcomm Snapdragon 835","Snapdragon 835 de Qualcomm","","","Processor"
"f58061","750 Mbps1","750 Mbps1","","","deviceSpeed"
"f58062","Up to 44 hours","Jusqu’à 44 heures","","","musicPlayback"
"f85060","$100","$100","","","HSI_Overage_Cap"
"f85062","$1.5/GB","$1.5/GB","","","HSI_Overage_Rate"
"f85063","$3/GB","$3/GB","","","HSI_Overage_Rate"
"f85064","250GB","250GB","","","internet_usage_allowance"
"f4046","2.5","2.5","GB","Go","DATAUSAGE"
"f4049","3.5","3.5","GB","Go","DATAUSAGE"
"f4048","25","25","GB","Go","DATAUSAGE"
"f31065","850/1900 MHz","850/1 900 MHz","","","GSMbands"
"f31064","Shared data","Données Partagées","","","DATAUSAGE"
"f31062","Nano Sim Card","Nano Sim Card (Fr)","","","SIMCARDMODEL"
"f31069","Qualcomm native system","Système d’origine Qualcomm","","","Platform/OperatingSystem"
"f31068","Qualcomm QSC6270","Qualcomm QSC6270","","","Processor"
"f31067","900 mAh","900 mAh","","","Capacity"
"f31066","Up to 4 hours","Jusqu’à 4 heures","","","talkTime"
"f31070","No Information","No Information","","","OVERAGERATE"
"f31072","Zi","Zi","","","textInputMethod"
"f31071","POP, IMAP4","POP, IMAP4","","","Email"
"f31074","Yes - 176 x 220 pixels","Oui ? 176 x 220 pixels","","","VideoCapture"
"f31073","0.3MP","0,3 mégapixel","","","CameraResolution"
"f31076","1940 mAh","1,940 mAh","","","Capacity"
"f31078","Flexible Data: Start with 10GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 10 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f31077","1.1GHz Quad-core (MSM8909)","1.1GHz Quad-core (MSM8909)","","","Processor"
"f31079","Flexible Data: Start with 10GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 10 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f27092","3500 mAh","3500 mAh","","","Capacity"
"f27093","Data included","Données comprises","","","DATAUSAGE"
"f27090","Wireless Charger","le chargeur","","","WirelessCharger"
"f27091","164g","164 g","","","weight"
"f27088","Expandable Memory","Mémoire extensible","","","ExpandableMemory"
"f27087","S Pen","Stylet S Pen","","","SPen"
"f27089","Long-Lasting Battery","Pile longue durée","","","LongLastingBattery"
"f27083","1000 minutes","1000 minutes","","","TalkMinutesCanadaWide"
"f27084","Design & Display","Conception et affichage","","","Design&Display"
"f27085","Water-Resistant","Résistant à l’eau","","","WaterResistant"
"f27086","Iris Scanner","Lecture de l’iris","","","IrisScanner"
"f27081","100 minutes","100 minutes","","","TalkMinutesLocalCalling"
"f27079","UNLIMITED Minutes","Minutes ILLIMITES","","","TalkMinutesLocalCalling"
"f27078","$5/50","$5/50","MB","Mo","OVERAGERATE"
"f27077","$5/200","$5/200","MB","Mo","OVERAGERATE"
"f27076","500 minutes","500 minutes","","","TalkMinutesCanadaWide"
"f27070","200 minutes ","200 minutes","","","TalkMinutesCanadaWide"
"f27074","400 minutes","400 minutes","","","TalkMinutesCanadaWide"
"f27075","450 minutes","450 minutes","","","TalkMinutesCanadaWide"
"f27072","250 minutes","250 minutes","","","TalkMinutesCanadaWide"
"f27073","300 minutes","300 minutes","","","TalkMinutesCanadaWide"
"f27066","50","50","MB","Mo","DATAUSAGE"
"f27065","Flexible Data: Start with 4GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 4 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f27068","UNLIMITED Minutes<sup>3</sup>","Minutes ILLIMITES<sup>3</sup>","","","TalkMinutesCanadaWide"
"f27069","100 minutes","100 minutes","","","TalkMinutesCanadaWide"
"f27060","Rogers Unison<sup>TM</sup>","Rogers Unison<sup>MC</sup>","","","RogersUnison"
"f27061","One premium App from the Rogers Business App Market","Une application de pointe de la boutique d’applications d’affaires Rogers","","","RogerBusinessApp"
"f27062","One bill to manage","Une seule facture à gérer","","","AdditionalPlanFeatures"
"f27063","Shareable data across devices and team members","Données à partager entre les différents appareils et membres de l’équipe","","","AdditionalPlanFeatures"
"f27064","Flexible Data: Start with 4GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 4 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f27118","Yes - Hangouts","Oui – Hangouts","","","VideoCalling"
"f27117","156.2 x 76.3 x 5.2 mm","156,2 x 76,3 x 5,2 mm","","","volume"
"f27110","Bands 1, 2, 4, 5, 8, 19","Bandes 1, 2, 4, 5, 8, 19","","","HSPAbands"
"f27112","Yes - 4.2 LE","Oui – 4.2 LE","","","bluetoothSupport"
"f27111","Bands 1, 2, 3, 4, 5, 7, 8, 12, 17, 19, 20, 25, 28, 38, 40, 41","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 17, 19, 20, 25, 28, 38, 40, 41","","","LTEbands"
"f27114","Up to 12 days","Jusqu’à 12 jours","","","standByTime"
"f27113","Up to 33 hours","Jusqu’à 33 heures","","","talkTime"
"f27116","Quad-core (Snapdragon 820, MSM8996)","Quadricœur (Snapdragon 820, MSM8996)","","","Processor"
"f27115","Up to 144 hours","Jusqu’à 144 heures","","","musicPlayback"
"f27109","13MP rear-facing; 8MP front-facing camera","Arrière de 13 mégapixels; frontal de 8 mégapixels","","","CameraResolution"
"f27108","Yes - M4T4","Oui – M4T4","","","HearingAidCompatible"
"f27106","135g","135 g","","","weight"
"f27101","Bands 1, 2, 3, 4, 5, 7, 12, 17, 20, 29, 302CA: 2+2, 2+5, 2+12, 2+17, 2+29, 4+4, 4+5, 4+12, 4+17, 4+29, 29+30, 30+5","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 29, 302CA : 2+2, 2+5, 2+12, 2+17, 2+29, 4+4, 4+5, 4+12, 4+17, 4+29, 29+30, 30+5","","","LTEbands"
"f27105","147.0 x 72.5 x 7.4mm","147,0 x 72,5 x 7,4mm","","","volume"
"f27104","1.5 GHz Octa-core","Octacœur de 1,5 GHz","","","Processor"
"f27103","2610 mAh","2610 mAh","","","Capacity"
"f27102","Up to 24 days","Jusqu’à 24 jours","","","standByTime"
"f27130","12MP rear-facing; 7MP front-facing","Appareil photo arrière de 12 mégapixels et caméra avant de 7 mégapixels","","","CameraResolution"
"f27131","Digital 6x","Numérique 6x","","","Zoom"
"f27129","Wide color display (P3)","Gamme de couleurs étendue (P3)","","","NumberOfColours"
"f27128","Up to 60 hours","Jusqu'à 60 heures","","","musicPlayback"
"f27127","188g","188 g","","","weight"
"f27126","Apple iOS 10","Apple iOS 10","","","Platform/OperatingSystem"
"f27125","A10 Fusion chip","Puce A10 Fusion","","","Processor"
"f27124","n/a","s. o.","","","Capacity"
"f27123","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30","MHz","MHz","LTEbands"
"f27122","Water-Resistant","Résistant à l’eau","","","iPhone7_water_resistant"
"f27121","256GB","256 Go","","","DeviceMemory"
"f27120","Jet Black","Noir de jais","","","Colour"
"f39078","Start with  12GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 12 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f39077"," Unlimited Evening & Weekend Calling 6pm - 7am)","Appels soirs et week-ends illimités (18 h - 7 h)","","","Talkminutes"
"f39079","Flexible Data: Start with 12GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 12 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f39074","25 Anytime Local Minutes","25 minutes locales en tout temps","","","Talkminutes"
"f39075","25 Text or Picture Messages within Canada"," 25 Messages texte, photo et vidéo entrants et sortants","","","TextUsage"
"f39076"," Unlimited Canada-wide Weekday Minutes","Illimité minutes d'appel partout au Canada","","","Talkminutes"
"f39070","1000 Canada-wide Weekday Minutes","1000 minutes de jour partout au Canada","","","Talkminutes"
"f39072","Unlimited Canada-wide Calling","Appels illimités partout au Canada","","","Talkminutes"
"f39069","300 Canada Wide Weekday Minutes","300 minutes de jour partout au Canada","","","Talkminutes"
"f39068","Regular","Standard","","","SIMCard"
"f39067","Up to 4 hours","Jusqu’à 4 heures","","","TalkTimeHSPA"
"f39066","n/a","s. o.","","","ResolutionFront"
"f39063","2MP","2 mégapixels","","","ResolutionRear"
"f42061","159.5 x 73.4 x 8.1 mm","159,5 x 73,4 x 8,1 mm","","","volume"
"f31061","Micro Sim Card","Micro Sim Card (Fr)","","","SIMCARDMODEL"
"f31060","Regular Sim Card","Regular Sim Card (Fr)","","","SIMCARDMODEL"
"f79095","S3 processor","Processeur S3","","","Processor"
"f41081","Bands 1, 2, 3, 4, 5, 7, 12, 17, 20, 25, 29, 66","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 25, 29, 66","","","LTEbands"
"f79097","Unlimited US Long Distance Calling","Appels interurbains illimités aux  États-Unis","","","AdditionalPlanFeatures"
"f41082","250 Mbps1","250 Mbps1","","","deviceSpeed"
"f79082","802.11b/g/n 2.4GHz","802.11b/g/n 2.4GHz","","","WiFi"
"f41070","5MP","5 mégapixels","","","ResolutionFront"
"f79083","Bands 2, 4, 5, 12, 13, 17, 18, 19, 25, 26, 41","Bandes 2, 4, 5, 12, 13, 17, 18, 19, 25, 26, 41","","","LTEbands"
"f79080","10.7mm thin","10,7 mm d’épaisseur","","","volume"
"f79081","eSIM","eSIM","","","SIMCard"
"f79087","Unlimited Canada-Wide Evening & Weekend Calling (6pm to 7am)","Appels soirs et week-ends illimités partout au Canada (18 h - 7 h)","","","AdditionalPlanFeatures"
"f79086","44mm","44mm","","","Size"
"f79085","40mm","40mm","","","Size"
"f79084","N/A","S. O.","","","HSPAbands"
"f79089","38mm","38mm","","","Size"
"f79088","38mm","38mm","","","DeviceMemory"
"f79062","Apple iOS 12","Apple iOS 12","","","Platform/OperatingSystem"
"f79063","Digital - 10x, Optical - 2x","Numérique jusqu’à 10x, Optique 2x","","","Zoom"
"f79064","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 18, 19, 20, 25, 26, 29, 30, 32, 66, 71","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 17, 18, 19, 20, 25, 26, 29, 30, 32, 66, 71","","","LTEbands"
"f79065","802.11 ac Wi-Fi with 2x2 MIMO","802.11 ac 2x2 MIMO et Wi-Fi","","","WiFi"
"f79066","177g","177g","","","weight"
"f79067","6.5""","6,5 po","","","Size"
"f79068","2688 x 1242 pixels","2688 x 1242 pixels","","","Resolution"
"f79069","157.5 x 77.4 x 7.7 mm","157,5 x 77,4 x 7,7 mm","","","volume"
"f79061","A12 Bionic chip","Puce A12 Bionic","","","Processor"
"f79060","EarPods with Lightning Connector, Lightning to USB Cable, USB Power Adapter, Documentation","EarPods avec connecteur Lightning, Câble Lightning vers USB, Adaptateur d’alimentation USB, Documentation","","","ComesWith"
"f79075","S4 processor","Processeur S4","","","Processor"
"f79076","watchOS 5","watchOS 5","","","Platform/OperatingSystem"
"f79073","40mm","40mm","","","DeviceMemory"
"f79074","44mm","44mm","","","DeviceMemory"
"f79077","394 x 324 (40mm), 448 x 368 pixels (44mm)","394 x 324 (40mm), 448 x 368 pixels (44mm)","","","Resolution"
"f79078","LTPO OLED Retina display with Force Touch","Écran-pression Retina DELO LTPO","","","ScreenType"
"f79072","512GB","512 Go","","","DeviceMemory"
"f79071","Space Gray","Gris Cosmique","","","Colour"
"f79070","208g","208g","","","weight"
"f79120","Smartphone,Quick Charger 3.0,USB cable,Headset,Quick Start Guide,SIM Tool","Téléphone intelligent,Chargeur rapide 3.0,Câble USB,Casque d'écoute,Guide de démarrage rapide,Boîte à outils SIM","","","ComesWith"
"f79105","Up to 25 days","Jusqu’à 25 jours","","","standByTime"
"f79106","Up to 49 hours","Jusqu’à 49 heures","","","LTETalktime"
"f79103","Bands 1/2/3/4/5/7/8/12/13/14/20/25/26/27/28/29/30/38/39/40/41/66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 14, 20, 25, 26, 27, 28, 29, 30, 38, 39, 40, 41, 66","","","LTEbands"
"f79104","Up to 19 hours","Jusqu’à 19 heures","","","musicPlayback"
"f79109","Qualcomm Snapdragon 630","Snapdragon 630 de Qualcomm","","","Processor"
"f79107","4,900 mAh","4 900 mAh","","","internal_memory"
"f79108","1920 x 1080","1 920 x 1 080","","","Resolution"
"f79101","335g","335 g","","","weight"
"f79102","152 x 79.5 x 18 mm","152 x 79,5 x 18 mm","","","volume"
"f79100","$5 / 100 SMS","$5 / 100 SMS","","","Overage_Rate_Text"
"f79114","1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 28, 29,  38, 39, 40, 41, 66","1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 28, 29,  38, 39, 40, 41, 66","","","LTEbands"
"f79115","Up to 22.5 hours","Jusqu’à 22,5 heures","","","TalkTimeHSPA"
"f79116","No optical zoom / 4x digital zoom (rear)","Aucun zoom optique / zoom numérique 4x (arrière)","","","Zoom"
"f79117","8MP front facing","Appareil photo avant de 8 Mpx","","","ResolutionFront"
"f79118","Dual rear facing (13 MP + 5MP)","Appareil photo arrière à double objectif (13 Mpx + 5 Mpx)","","","ResolutionRear"
"f79119","Qualcomm SDM636","Qualcomm SDM636","","","Processor"
"f79110","150.25 x 71.81 x 8.35 mm","150,25 x 71,81 x 8,35 mm","","","volume"
"f79111","802.11a/b/g/n for 2.4GHz, 802.11 a/n and ac for 5 GHz","802.11a/b/g/n pour 2,4 GHz, 802.11 a/n et ac pour 5 GHz","","","WiFi"
"f79112","Yes - 5.0 LE","Oui – 5.0 LE","","","bluetoothSupport"
"f79113","DL 300Mbps / UL 75Mbps","Téléchargement : 300 Mbps / Téléversement : 75 Mbps","","","deviceSpeed"
"f67067","Flexible Data: Start with 12GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 12 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f67065","Android N","Android N","","","Platform/OperatingSystem"
"f67066","Exynos 7885","Exynos 7885","","","Processor"
"f67063","16MP + 8MP","16MP + 8MP","","","ResolutionFront"
"f67064","2220 x 1080","2220 x 1080","","","Resolution"
"f67061","149.2 x 70.6 x 8.4mm","149,2 x 70,6 x 8,4mm","","","volume"
"f67062","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 26, 29, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 26, 29, 66","","","LTEbands"
"f28066","600 Mbps1","600 Mbps1","","","deviceSpeed"
"f28067","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 28, 29, 30, 41","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 28, 29, 30, 41","","","LTEbands"
"f28069","154.7 x 76.2 x 7.4 mm","154,7 x 76,2 x 7,4 mm","","","volume"
"f28061","147g","147 g","","","weight"
"f28060","12.3MP rear-facing; 8MP front-facing","Appareil photo arrière de 12,3 mégapixels et caméra avant de 8 mégapixels","","","CameraResolution"
"f28062","143.8 x 69.5 x 7.4 mm","143,8 x 69,5 x 7,4 mm","","","volume"
"f28065","Up to 26 hours","Jusqu’à 26 heures","","","talkTime"
"f28064","Up to 81 hours","Jusqu’à 81 heures","","","musicPlayback"
"f12077","Unlimited Canada-Wide after 6pm","Appels illimités partout au Canada après 18 h","","","UnlimitedCanadaWideafter6pm"
"f12074","Flex Rate Plan","Forfait Flexi Tarif","","","OVERAGERATE"
"f12072","$10/300","10 $/ 300","MB","Mo","OVERAGERATE"
"f12073","Voice & Data 45¢/min, $5/100","Voix et Données 45 ¢/min, 5 $/ 100","MB","Mo","OVERAGERATE"
"f12069","Huawei","Huawei","","","manufacturer"
"f12061","HTC","HTC","","","manufacturer"
"f12063","Motorola","Motorola","","","manufacturer"
"f12064","Caterpillar","Caterpillar","","","manufacturer"
"f12065","Doro","Doro","","","manufacturer"
"f12066","Google","Google","","","manufacturer"
"f12067","Sonim","Sonim","","","manufacturer"
"f12068","Nokia","Nokia","","","manufacturer"
"f12060","BlackBerry","BlackBerry","","","manufacturer"
"f28070","Up to 101 hours","Jusqu’à 101 heures","","","musicPlayback"
"f28071","Up to 33 hours","Jusqu’à 33 heures","","","talkTime"
"f43066","Up to 100 hours","Jusqu’à 100 heures","","","musicPlayback"
"f43065","Micro","Micro","","","SIMCard"
"f43064","192.0 x 107.4 x 9.6 mm","192,0 x 107,4 x 9,6 mm","","","volume"
"f43063","299g","299 g","","","weight"
"f43062","No","Non","","","text"
"f43061","No","Non","","","picture"
"f43060","Yes - POP3, IMAP, Exchange Activesync","Oui - POP3, IMAP, Exchange Activesync","","","Email"
"f43069","2MP","2 Mpx","","","ResolutionFront"
"f43068","3240 mAh","3 240 mAh","","","Capacity"
"f43067","n/a","S.O.","","","TalkTimeHSPA"
"f43074","Charger, USB Cable, LCD Cling, Quick Start Guide, Battery Cover Cling","Chargeur, câble USB, protecteur pour l’écran ACL et couvercle du compartiment à piles, guide de démarrage rapide","","","ComesWith"
"f43071","1024 x 600","1024 x 600","","","Resolution"
"f43070","WSVGA","WSVGA","","","ScreenType"
"f43073","MSM 8909","MSM 8909","","","Processor"
"f43072","7.0""","7,0 po","","","Size"
"f30065","151.8 x 75.7 x 7.3 mm","151,8 x 75,7 x 7,3 mm","","","volume"
"f30066","Yes - Play Store download","Oui - téléchargement dans le Play Store","","","instant"
"f30068","Bands 2, 4, 5, 7, 12, 17, 28","Bandes 2, 4, 5, 7, 12, 17, 28","","","LTEbands"
"f30069","Worry-free data management","Gestion des données sans souci","","","WorryFreDataManagement"
"f30061","Unlimited CanadaWide Evening and Weekend Minutes (5pm - 7am)","Minutes illimitées de soir et week-end partout au Canada (17 h à 7 h)","","","AdditionalPlanFeatures"
"f30063","Up to 65 hours","Jusqu’à 65 heures","","","musicPlayback"
"f30064","3340 mAh Li-Poly","Pile lithium-polymère 3340 mAh","","","Capacity"
"f30075","Unlimited","Unlimited","","","HSI_Overage_Cap"
"f30073","1000 International Long Distance Minutes in selected countries"," 1000 minutes d'interurbains international dans certains pays sélectionnés","","","AdditionalPlanFeatures"
"f30079","20","20","Mbps","Mbps","UploadSpeed"
"f30078","9","9","","","Number_Email_Included"
"f30077","UNLTD","UNLTD","","","internet_usage_allowance"
"f30076","250","250","Mbps","Mbps","DownloadSpeed"
"f30083","5","5","hours","heures","StorageHours"
"f30080","100","100","hours","heures","StorageHours"
"f30082","350","350","hours","heures","StorageHours"
"f30081","25","25","hours","heures","StorageHours"
"f26061","600","600","MB","Mo","DATAUSAGE"
"f38070","Bands 2, 5","Bandes de fréquences 2, 5","","","HSPAbands"
"f38071","850 / 1800 / 1900 MHz","850/1 800/1 900 MHz","","","GSMbands"
