"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"005411","2141","Summer 2014","13W","COMP","354","BB","LEC","Lecture","1401","1","SOFTWARE ENGINEERING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H435","H","435","18.30.00","21.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","COMPSOEN","Computer Science & Software Engineering","ENCS","Gina Cody School of Engineering & Computer Science","60","34","0","0",""
"005411","2141","Summer 2014","13W","COMP","354","BBBE","TUT","Tutorial","1402","1","SOFTWARE ENGINEERING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB040","FG","B040","17.30.00","18.20.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","COMPSOEN","Computer Science & Software Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","24","0","0",""
"005411","2141","Summer 2014","13W","COMP","354","BBBF","TUT","Tutorial","1404","1","SOFTWARE ENGINEERING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB050","FG","B050","17.30.00","18.20.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","COMPSOEN","Computer Science & Software Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","10","0","0",""
"005411","2141","Summer 2014","13W","COMP","354","BI-X","LAB","Laboratory","1403","1","SOFTWARE ENGINEERING I","","","0008","Active","SGW","Sir George Williams Campus","P","In Person","1","H967","H","967","21.10.00","23.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","COMPSOEN","Computer Science & Software Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","24","0","0",""
"005411","2141","Summer 2014","13W","COMP","354","BJ-X","LAB","Laboratory","1405","1","SOFTWARE ENGINEERING I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H967","H","967","21.10.00","23.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","COMPSOEN","Computer Science & Software Engineering","ENCS","Gina Cody School of Engineering & Computer Science","30","10","0","0",""
"007030","2141","Summer 2014","13W","DRAW","300","BA","STU","Studio","1595","1","DRAWING II","","","0009","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","14","10","0","0","Y"
"007039","2141","Summer 2014","13W","DRAW","400","BA","STU","Studio","1597","1","DRAWING III","","","0009","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","8","7","0","0","Y"
"040467","2141","Summer 2014","13W","DRAW","450","BA","STU","Studio","1600","1","ADVANCED STUDIO IN DRAWING","","","0009","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","8","2","0","0","Y"
"007030","2141","Summer 2014","13W","DRAW","300","BC","STU","Studio","1594","3","DRAWING II","","","0010","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","14","12","0","0","Y"
"007039","2141","Summer 2014","13W","DRAW","400","BC","STU","Studio","1599","3","DRAWING III","","","0010","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","8","6","0","0","Y"
"040467","2141","Summer 2014","13W","DRAW","450","BC","STU","Studio","1601","3","ADVANCED STUDIO IN DRAWING","","","0010","Active","SGW","Sir George Williams Campus","P","In Person","1","EV8.425","EV","8.425","08.30.00","12.30.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","8","2","0","0","Y"
"007654","2141","Summer 2014","13W","EDUC","210","BA","LEC","Lecture","1630","1","PSYCHOLOGY OF EDUCATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB060","FG","B060","18.30.00","21.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","EDUCATION","Education","AS","Faculty of Arts & Science","60","32","0","0","Y"
"007963","2141","Summer 2014","13W","ELEC","311","BB","LEC","Lecture","1653","1","ELECTRONICS I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.275","MB","5.275","13.30.00","16.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","39","0","0",""
"007963","2141","Summer 2014","13W","ELEC","311","BBBE","TUT","Tutorial","1656","1","ELECTRONICS I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H603-1","H","603-1","15.30.00","17.10.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","39","0","0",""
"007963","2141","Summer 2014","13W","ELEC","311","BI-X","LAB","Laboratory","1655","1","ELECTRONICS I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H855","H","855","08.45.00","11.35.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","20","19","0","0",""
"007963","2141","Summer 2014","13W","ELEC","311","BJ-X","LAB","Laboratory","1654","1","ELECTRONICS I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H855","H","855","14.15.00","17.00.00","N","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","20","20","0","0",""
"010426","2141","Summer 2014","13W","ESL","202","BA","WKS","Workshop","1845","1","DEV ACAD ENG LANGUAGE SKILLS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.445","MB","S2.445","09.15.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","EDUCATION","Education","AS","Faculty of Arts & Science","25","12","0","0","Y"
"010427","2141","Summer 2014","13W","ESL","204","BA","WKS","Workshop","1846","1","REF ACAD ENG LANGUAGE SKILLS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.285","MB","2.285","09.15.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","EDUCATION","Education","AS","Faculty of Arts & Science","25","22","0","0","Y"
"010427","2141","Summer 2014","13W","ESL","204","BB","WKS","Workshop","1847","2","REF ACAD ENG LANGUAGE SKILLS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H621","H","621","18.15.00","21.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","EDUCATION","Education","AS","Faculty of Arts & Science","25","20","0","0","Y"
"010427","2141","Summer 2014","13W","ESL","204","BC","WKS","Workshop","1848","3","REF ACAD ENG LANGUAGE SKILLS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.285","MB","3.285","12.15.00","15.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","EDUCATION","Education","AS","Faculty of Arts & Science","25","22","0","0","Y"
"010833","2141","Summer 2014","13W","EXCI","483","50","PRA","Practicum/Intership/work term","1883","1","CLIN.EXER.PHYS.INTERN II","","","","Active","LOY","Loyola Campus","P","In Person","1","CJ1.129","CJ","1.129","10.00.00","11.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","6","2","0","0","Y"
"010783","2141","Summer 2014","13W","EXCI","383","50","PRA","Practicum/Intership/work term","1881","1","CLIN. EXER. PHYS. INTERN I","","","","Active","LOY","Loyola Campus","P","In Person","1","CJ1.121","CJ","1.121","09.00.00","10.00.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","EXERCISSC","Health, Kinesiology, and Applied Physiology","AS","Faculty of Arts & Science","15","6","0","0","Y"
"011939","2141","Summer 2014","13W","FRAN","211","BA","LEC","Lecture","2022","1","FRENCH LANGUAGE: ELEMENTARY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H615","H","615","09.30.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","30","0","0",""
"011985","2141","Summer 2014","13W","FRAN","301","BA","LEC","Lecture","2030","1","FRAN:APPROFONDISSEMENT I&II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H513","H","513","09.30.00","12.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","30","0","0",""
"011940","2141","Summer 2014","13W","FRAN","212","BA","LEC","Lecture","2025","1","FRENCH LANGUAGE: TRANSITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.285","MB","3.285","09.30.00","12.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","22","0","0",""
"011941","2141","Summer 2014","13W","FRAN","213","BA","LEC","Lecture","2026","1","LANG FRAN:NIV.INTERMED I&II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H513","H","513","09.30.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","31","0","0",""
"011939","2141","Summer 2014","13W","FRAN","211","BB","LEC","Lecture","2020","2","FRENCH LANGUAGE: ELEMENTARY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.255","MB","S1.255","18.30.00","21.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","30","0","0",""
"011940","2141","Summer 2014","13W","FRAN","212","BB","LEC","Lecture","2023","2","FRENCH LANGUAGE: TRANSITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H609","H","609","09.30.00","12.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","30","0","0",""
"011939","2141","Summer 2014","13W","FRAN","211","BC","LEC","Lecture","2021","3","FRENCH LANGUAGE: ELEMENTARY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H513","H","513","18.30.00","21.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","30","0","0",""
"011940","2141","Summer 2014","13W","FRAN","212","BC","LEC","Lecture","2024","3","FRENCH LANGUAGE: TRANSITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.285","MB","3.285","18.30.00","21.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","ETUDFRANC","Etudes Francaises","AS","Faculty of Arts & Science","30","18","0","0",""
"027204","2141","Summer 2014","13W","PHYS","204","51","LEC","Lecture","3674","1","MECHANICS","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","18.00.00","20.15.00","Y","N","N","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","PHYSICS","Physics","AS","Faculty of Arts & Science","89","87","0","0",""
"027205","2141","Summer 2014","13W","PHYS","205","51","LEC","Lecture","3675","1","ELECTRICITY & MAGNETISM","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","11.45.00","13.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","PHYSICS","Physics","AS","Faculty of Arts & Science","89","85","0","0",""
"029579","2141","Summer 2014","13W","PTNG","450","BA","STU","Studio","3802","1","ADVANCED STUDIO IN PAINTING","","","1068","Active","SGW","Sir George Williams Campus","P","In Person","1","VA315","VA","315","15.00.00","19.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","22","8","0","0","Y"
"029574","2141","Summer 2014","13W","PTNG","400","BA","STU","Studio","3801","1","PAINTING III","","","1068","Active","SGW","Sir George Williams Campus","P","In Person","1","VA315","VA","315","15.00.00","19.00.00","N","Y","N","Y","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","22","12","0","0","Y"
"029566","2141","Summer 2014","13W","PTNG","300","BA","STU","Studio","3800","1","PAINTING II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","VA317","VA","317","15.00.00","19.00.00","Y","N","Y","N","N","N","N","07/05/2014","19/08/2014","Undergraduate","STUDIOART","Studio Arts","FA","Faculty of Fine Arts","22","15","0","0","Y"
"031179","2141","Summer 2014","13W","SCOL","390","50","LEC","Lecture","3835","1","DIRECTED AND IND STUDY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP365-1","SP","365-1","08.45.00","11.30.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","SCIENCECO","Science College","AS","Faculty of Arts & Science","20","6","0","0","Y"
"031178","2141","Summer 2014","13W","SCOL","370","50","REA","Reading","3834","1","SELECT. READS. IN MULTI. STD","","","","Active","LOY","Loyola Campus","P","In Person","1","CC312","CC","312","08.45.00","11.30.00","N","N","N","N","Y","N","N","07/05/2014","19/08/2014","Undergraduate","SCIENCECO","Science College","AS","Faculty of Arts & Science","10","1","0","0","Y"
